user_id,timestamp,action,source_ip,resource,status
john.doe@company.com,2025-12-20 09:15:30,login,192.168.1.100,/api/auth,success
jane.smith@company.com,2025-12-20 09:18:45,login,192.168.1.101,/api/auth,success
admin@company.com,2025-12-20 09:20:10,login,192.168.1.50,/api/auth,success
john.doe@company.com,2025-12-20 09:25:12,access_file,192.168.1.100,/files/document1.pdf,success
jane.smith@company.com,2025-12-20 09:30:20,access_file,192.168.1.101,/files/report.xlsx,success
john.doe@company.com,2025-12-20 09:35:45,download_file,192.168.1.100,/files/document1.pdf,success
jane.smith@company.com,2025-12-20 09:40:10,download_file,192.168.1.101,/files/report.xlsx,success
admin@company.com,2025-12-20 09:45:30,admin_action,192.168.1.50,/admin/users,success
john.doe@company.com,2025-12-20 10:00:15,login,192.168.1.100,/api/auth,success
jane.smith@company.com,2025-12-20 10:05:25,access_file,192.168.1.101,/files/presentation.pptx,success
john.doe@company.com,2025-12-20 10:10:40,upload_file,192.168.1.100,/files/upload,success
admin@company.com,2025-12-20 10:15:55,admin_action,192.168.1.50,/admin/settings,success
jane.smith@company.com,2025-12-20 10:20:12,download_file,192.168.1.101,/files/presentation.pptx,success
john.doe@company.com,2025-12-20 10:25:30,access_file,192.168.1.100,/files/spreadsheet.xlsx,success
jane.smith@company.com,2025-12-20 10:30:45,login,192.168.1.101,/api/auth,success
admin@company.com,2025-12-20 10:35:20,admin_action,192.168.1.50,/admin/logs,success
john.doe@company.com,2025-12-20 11:00:10,access_file,192.168.1.100,/files/document2.pdf,success
jane.smith@company.com,2025-12-20 11:05:25,upload_file,192.168.1.101,/files/upload,success
john.doe@company.com,2025-12-20 11:10:40,download_file,192.168.1.100,/files/document2.pdf,success
jane.smith@company.com,2025-12-20 11:15:55,access_file,192.168.1.101,/files/template.docx,success
admin@company.com,2025-12-20 11:20:12,login,192.168.1.50,/api/auth,success
john.doe@company.com,2025-12-20 11:25:30,access_file,192.168.1.100,/files/data.csv,success
jane.smith@company.com,2025-12-20 11:30:45,download_file,192.168.1.101,/files/template.docx,success
admin@company.com,2025-12-20 11:35:20,admin_action,192.168.1.50,/admin/users,success
john.doe@company.com,2025-12-20 13:00:10,login,192.168.1.100,/api/auth,success
jane.smith@company.com,2025-12-20 13:05:25,access_file,192.168.1.101,/files/report2.xlsx,success
john.doe@company.com,2025-12-20 13:10:40,download_file,192.168.1.100,/files/data.csv,success
jane.smith@company.com,2025-12-20 13:15:55,upload_file,192.168.1.101,/files/upload,success
admin@company.com,2025-12-20 13:20:12,admin_action,192.168.1.50,/admin/settings,success
john.doe@company.com,2025-12-20 13:25:30,access_file,192.168.1.100,/files/document3.pdf,success
jane.smith@company.com,2025-12-20 13:30:45,login,192.168.1.101,/api/auth,success
admin@company.com,2025-12-20 13:35:20,admin_action,192.168.1.50,/admin/logs,success
john.doe@company.com,2025-12-20 14:00:10,access_file,192.168.1.100,/files/spreadsheet2.xlsx,success
jane.smith@company.com,2025-12-20 14:05:25,download_file,192.168.1.101,/files/report2.xlsx,success
john.doe@company.com,2025-12-20 14:10:40,upload_file,192.168.1.100,/files/upload,success
jane.smith@company.com,2025-12-20 14:15:55,access_file,192.168.1.101,/files/presentation2.pptx,success
admin@company.com,2025-12-20 14:20:12,login,192.168.1.50,/api/auth,success
john.doe@company.com,2025-12-20 14:25:30,download_file,192.168.1.100,/files/document3.pdf,success
jane.smith@company.com,2025-12-20 14:30:45,access_file,192.168.1.101,/files/template2.docx,success
admin@company.com,2025-12-20 14:35:20,admin_action,192.168.1.50,/admin/users,success
john.doe@company.com,2025-12-20 15:00:10,login,192.168.1.100,/api/auth,success
jane.smith@company.com,2025-12-20 15:05:25,download_file,192.168.1.101,/files/presentation2.pptx,success
john.doe@company.com,2025-12-20 15:10:40,access_file,192.168.1.100,/files/final_report.pdf,success
jane.smith@company.com,2025-12-20 15:15:55,upload_file,192.168.1.101,/files/upload,success
admin@company.com,2025-12-20 15:20:12,admin_action,192.168.1.50,/admin/settings,success
john.doe@company.com,2025-12-20 15:25:30,download_file,192.168.1.100,/files/final_report.pdf,success
jane.smith@company.com,2025-12-20 15:30:45,access_file,192.168.1.101,/files/data2.csv,success
admin@company.com,2025-12-20 15:35:20,login,192.168.1.50,/api/auth,success
john.doe@company.com,2025-12-20 16:00:10,access_file,192.168.1.100,/files/spreadsheet3.xlsx,success
jane.smith@company.com,2025-12-20 16:05:25,download_file,192.168.1.101,/files/data2.csv,success
john.doe@company.com,2025-12-20 16:10:40,upload_file,192.168.1.100,/files/upload,success
jane.smith@company.com,2025-12-20 16:15:55,login,192.168.1.101,/api/auth,success
admin@company.com,2025-12-20 16:20:12,admin_action,192.168.1.50,/admin/logs,success
john.doe@company.com,2025-12-20 16:25:30,access_file,192.168.1.100,/files/document4.pdf,success
jane.smith@company.com,2025-12-20 16:30:45,download_file,192.168.1.101,/files/template2.docx,success
admin@company.com,2025-12-20 16:35:20,admin_action,192.168.1.50,/admin/users,success
john.doe@company.com,2025-12-20 17:00:10,login,192.168.1.100,/api/auth,success
jane.smith@company.com,2025-12-20 17:05:25,access_file,192.168.1.101,/files/presentation3.pptx,success
john.doe@company.com,2025-12-20 17:10:40,download_file,192.168.1.100,/files/document4.pdf,success
jane.smith@company.com,2025-12-20 17:15:55,upload_file,192.168.1.101,/files/upload,success
admin@company.com,2025-12-20 17:20:12,admin_action,192.168.1.50,/admin/settings,success
john.doe@company.com,2025-12-20 17:25:30,access_file,192.168.1.100,/files/report3.xlsx,success
jane.smith@company.com,2025-12-20 17:30:45,login,192.168.1.101,/api/auth,success
admin@company.com,2025-12-20 17:35:20,admin_action,192.168.1.50,/admin/logs,success
alex.brown@company.com,2025-12-20 09:20:30,login,192.168.1.102,/api/auth,success
alex.brown@company.com,2025-12-20 09:30:15,access_file,192.168.1.102,/files/project1.doc,success
alex.brown@company.com,2025-12-20 09:45:50,download_file,192.168.1.102,/files/project1.doc,success
alex.brown@company.com,2025-12-20 10:15:20,upload_file,192.168.1.102,/files/upload,success
alex.brown@company.com,2025-12-20 11:00:40,access_file,192.168.1.102,/files/project2.xlsx,success
alex.brown@company.com,2025-12-20 11:30:25,download_file,192.168.1.102,/files/project2.xlsx,success
alex.brown@company.com,2025-12-20 13:15:10,login,192.168.1.102,/api/auth,success
alex.brown@company.com,2025-12-20 13:45:35,access_file,192.168.1.102,/files/project3.pdf,success
alex.brown@company.com,2025-12-20 14:20:50,download_file,192.168.1.102,/files/project3.pdf,success
alex.brown@company.com,2025-12-20 15:00:15,upload_file,192.168.1.102,/files/upload,success
sarah.jones@company.com,2025-12-20 09:25:40,login,192.168.1.103,/api/auth,success
