user_id,timestamp,action,source_ip,resource,status
john.doe@company.com,2024-01-15 08:32:15,login,192.168.1.100,/api/dashboard,success
sarah.chen@company.com,2024-01-15 08:33:42,login,10.0.0.25,/api/dashboard,success
mike.wilson@company.com,2024-01-15 08:35:18,access_file,172.16.0.50,/documents/report.pdf,success
lisa.kumar@company.com,2024-01-15 08:36:55,login,192.168.1.105,/api/dashboard,success
admin@company.com,2024-01-15 08:37:22,admin_action,10.0.0.1,/api/admin/users,success
john.doe@company.com,2024-01-15 08:40:12,access_file,192.168.1.100,/documents/confidential.xlsx,success
sarah.chen@company.com,2024-01-15 08:42:33,download_file,10.0.0.25,/documents/data.csv,success
mike.wilson@company.com,2024-01-15 08:45:07,login,172.16.0.50,/api/dashboard,success
alex.smith@company.com,2024-01-15 08:46:28,login,203.0.113.45,/api/dashboard,failed
alex.smith@company.com,2024-01-15 08:46:45,login,203.0.113.45,/api/dashboard,failed
alex.smith@company.com,2024-01-15 08:47:02,login,203.0.113.45,/api/dashboard,success
lisa.kumar@company.com,2024-01-15 08:48:19,access_file,192.168.1.105,/hr/employees.json,success
john.doe@company.com,2024-01-15 09:15:33,access_file,192.168.1.100,/documents/sales_data.xlsx,success
admin@company.com,2024-01-15 09:18:44,admin_action,10.0.0.1,/api/admin/roles,success
sarah.chen@company.com,2024-01-15 09:22:11,upload_file,10.0.0.25,/documents/upload,success
mike.wilson@company.com,2024-01-15 09:25:07,access_file,172.16.0.50,/documents/report.pdf,success
john.doe@company.com,2024-01-15 09:30:22,login,198.51.100.33,/api/dashboard,success
john.doe@company.com,2024-01-15 09:32:45,access_file,198.51.100.33,/documents/confidential.xlsx,success
sarah.chen@company.com,2024-01-15 09:35:18,download_file,10.0.0.25,/documents/data.csv,success
lisa.kumar@company.com,2024-01-15 09:40:55,access_file,192.168.1.105,/hr/salary_info.xlsx,success
admin@company.com,2024-01-15 09:45:12,admin_action,10.0.0.1,/api/admin/settings,success
mike.wilson@company.com,2024-01-15 09:50:33,login,172.16.0.50,/api/dashboard,success
alex.smith@company.com,2024-01-15 10:15:22,access_file,203.0.113.45,/scripts/admin_tool.py,success
john.doe@company.com,2024-01-15 10:20:44,download_file,192.168.1.100,/documents/confidential.xlsx,success
sarah.chen@company.com,2024-01-15 10:25:18,access_file,10.0.0.25,/finance/reports/q4.pdf,success
admin@company.com,2024-01-15 10:30:55,admin_action,10.0.0.1,/api/admin/permissions,success
lisa.kumar@company.com,2024-01-15 10:35:33,access_file,192.168.1.105,/hr/employees.json,success
mike.wilson@company.com,2024-01-15 10:40:12,upload_file,172.16.0.50,/documents/upload,success
john.doe@company.com,2024-01-15 11:15:28,login,192.168.1.100,/api/dashboard,success
alex.smith@company.com,2024-01-15 11:20:44,execute_script,203.0.113.45,/scripts/backup.sh,success
