user_id,timestamp,action,source_ip,resource,status
john.doe@company.com,2024-12-20 09:15:23,login,192.168.1.100,/api/auth,success
jane.smith@company.com,2024-12-20 09:20:45,login,192.168.1.101,/api/auth,success
admin@company.com,2024-12-20 09:25:12,login,192.168.1.50,/api/auth,success
john.doe@company.com,2024-12-20 09:30:00,access_file,192.168.1.100,/files/document.pdf,success
jane.smith@company.com,2024-12-20 09:35:22,access_file,192.168.1.101,/files/report.xlsx,success
john.doe@company.com,2024-12-20 09:40:15,download_file,192.168.1.100,/files/document.pdf,success
admin@company.com,2024-12-20 09:45:30,admin_action,192.168.1.50,/admin/users,success
jane.smith@company.com,2024-12-20 09:50:10,access_file,192.168.1.101,/files/presentation.pptx,success
john.doe@company.com,2024-12-20 10:00:00,login,192.168.1.100,/api/auth,success
jane.smith@company.com,2024-12-20 10:05:33,upload_file,192.168.1.101,/files/new_doc.docx,success
admin@company.com,2024-12-20 10:10:20,admin_action,192.168.1.50,/admin/settings,success
john.doe@company.com,2024-12-20 10:15:45,access_file,192.168.1.100,/files/data.csv,success
jane.smith@company.com,2024-12-20 10:20:12,download_file,192.168.1.101,/files/report.xlsx,success
admin@company.com,2024-12-20 10:25:00,login,192.168.1.50,/api/auth,success
john.doe@company.com,2024-12-20 10:30:30,access_file,192.168.1.100,/files/document.pdf,success
suspicious.user@external.com,2024-12-20 02:15:00,login,203.0.113.45,/api/auth,failed
suspicious.user@external.com,2024-12-20 02:15:05,login,203.0.113.45,/api/auth,failed
suspicious.user@external.com,2024-12-20 02:15:10,login,203.0.113.45,/api/auth,failed
suspicious.user@external.com,2024-12-20 02:15:15,login,203.0.113.45,/api/auth,failed
suspicious.user@external.com,2024-12-20 02:15:20,login,203.0.113.45,/api/auth,failed
unknown.hacker@malicious.com,2024-12-20 03:30:00,login,198.51.100.99,/api/auth,failed
unknown.hacker@malicious.com,2024-12-20 03:30:05,execute_script,198.51.100.99,/scripts/run.sh,success
unknown.hacker@malicious.com,2024-12-20 03:30:10,admin_action,198.51.100.99,/admin/users,success
